435714,If I deploy my web application to Windows Azure  do I need a traditional host? <p>I just started to read about this new technology... </p>  <p>Does someone have some knowledge about it? </p>,azure-web-app-service
34032714,"How to get all valid fields for WIQL query using TFS API C#? <p>I found this:</p>  <p><a href=\https://msdn.microsoft.com/en-us/library/ms244668(v=vs.90).aspx\"" rel=\""nofollow\"">https://msdn.microsoft.com/en-us/library/ms244668(v=vs.90).aspx</a></p>  <p>But I think that may be in regards to the database copy or something?</p>  <p>I just need to know if there is a way I can get a list of all the valid fields that can go into a SELECT clause in a WIQL like :</p>  <pre><code>SELECT [System.Id] [System.WorkItemType] FROM WorkItem </code></pre>  <p>I don't think WorkItemType is valid  when I tried outputting out it threw an exception:</p>  <pre><code>Console.WriteLine(\""ID: {0}\""  workItem.Id); Console.WriteLine(\""Work Item Type: {0}\""  workItem.WorkItemType); </code></pre>""",azure-devops
47086247,"Azure Function Func.exe \host start\"" with multiple directories <p>Is it possible for a single func.exe to host multiple function projects?</p>""",azure-functions
51546073,"How to run Azure CLI commands using python? <p>I want to use Azure CLI to get the list of all the VMs in my resource group. But I want to implement the same using a python script. </p>  <p>For example  I will use the following command in Azure CLI to list the VMs in my resource group:</p>  <p>\ az vm list -g MyResourceGroup \""</p>  <p>But  I want the python script to do the same  where I just have to incorporate the CLI command in the python program.</p>""",azure-virtual-machine
55340614,"IIS Application Request Routing: Fails to proxy website on JBoss <p>I configured an ARR on Azreu AppService  to reverse proxy a java website on JBoss. Although my rule works with a specific website  it fails with the one I want to expose.</p>  <p>My applicationHost.xdt looks like:</p>  <pre><code>&lt;?xml version=\1.0\""?&gt; &lt;configuration xmlns:xdt=\""http://schemas.microsoft.com/XML-Document-Transform\""&gt; &lt;system.webServer&gt;     &lt;proxy xdt:Transform=\""InsertIfMissing\"" enabled=\""true\"" preserveHostHeader=\""false\"" reverseRewriteHostInResponseHeaders=\""true\"" /&gt; &lt;/system.webServer&gt; &lt;/configuration&gt; </code></pre>  <p>My web.config looks like:</p>  <pre><code>&lt;?xml version=\""1.0\"" encoding=\""utf-8\""?&gt;   &lt;configuration&gt;       &lt;system.webServer&gt;         &lt;httpErrors errorMode=\""Detailed\"" /&gt;         &lt;rewrite&gt;             &lt;rules&gt;                 &lt;rule name=\""Proxy\"" stopProcessing=\""false\""&gt;                       &lt;match url=\"".*\"" /&gt;                       &lt;action type=\""Rewrite\"" url=\""http://10.0.0.1/{R:0}\"" /&gt;                   &lt;/rule&gt;               &lt;/rules&gt;         &lt;/rewrite&gt;     &lt;/system.webServer&gt; &lt;/configuration&gt; </code></pre>  <p>Every time I try to access the default webpage  after the html is loaded  all the dependecies (js  css  images) return the html of the default page (html). The images and dependencies don't require authentication  as I can be access them by calling the direct url in an InPrivate browser. I guess JBoss redirect every call to the default page  as something is missing  or some security options applied in JBoss.</p>  <ul> <li>Is there some headers/methods/cookies that doesn't work with ARR ?</li> <li>Can we proxy any webserver  or some have some limitations/constraints/security?</li> </ul>  <p>Unfortunately I don't have access to the remote JBoss logs/configuration. Trying to blind debug it. Help would be much appreciated.</p>""",azure-web-app-service
53686525,How can I find out what image was used to build an AzureVM? <p>When building a new VM on Azure  you have many different OS options available to choose from.  How can I find out which option was used for an existing VM?</p>,azure-virtual-machine
53950497,"Correctly packaging CSS files for deployment to Azure CDN as part of Azure DevOps extension <p>I'm developing an Azure DevOps extension  which displays the a summary of work items for the current Sprint for printing.</p>  <p>I am failing to get static CSS files to publish correctly.</p>  <p>I have the following configured in the manifest.json in the files section:</p>  <pre><code>    {         \path\"": \""css/print.css\""          \""contentType\"": \""text/css\""          \""addressable\"": true     }      {         \""path\"": \""css/screen.css\""          \""contentType\"": \""text/css\""          \""addressable\"": true     }  </code></pre>  <p>The structure of the project is:</p>  <pre><code>css/screen.css css/print.css board-cards.html vss-extension.json </code></pre>  <p>Reading this documentation: <a href=\""https://docs.microsoft.com/en-us/azure/devops/extend/develop/static-content\"" rel=\""nofollow noreferrer\"">https://docs.microsoft.com/en-us/azure/devops/extend/develop/static-content</a> indicates that the static content <em>should</em> be published to: <a href=\""https://publisher.gallery.vsassets.io\"" rel=\""nofollow noreferrer\"">https://publisher.gallery.vsassets.io</a>.</p>  <p>When debugging - the following two 404's appear in the network log:</p>  <p><a href=\""https://publisher.gallerycdn.vsassets.io/css/print.css\"" rel=\""nofollow noreferrer\"">https://publisher.gallerycdn.vsassets.io/css/print.css</a> <a href=\""https://publisher.gallerycdn.vsassets.io/css/screen.css\"" rel=\""nofollow noreferrer\"">https://publisher.gallerycdn.vsassets.io/css/screen.css</a></p>  <p>(<em>I've changed my publisher account name to the generic \""publisher\"" string for ease</em>)</p>  <p>I've opened the .vsix in 7zip  and the folder and css files are in the package.  After many hours of Googling and hunting through stackoverflow  I'm unable to find a solution. </p>  <p>I tried changing the entry in \""files\"" to be simply:</p>  <pre><code>{    \""path\"": \""css\""     \""addressable\"": true } </code></pre>  <p>However this had no effect.</p>  <p>Is anyone able to advise me on what I'm missing or doing wrong?</p>""",azure-devops
56897724,Can I change the App Service Plan/App Service to use the App Services Environment <p>I first created the App Service Plan and App service and later created the App Services Environment. Now I want to change the App Service Plan to use the newly configured ASE  but not able to change it. I created another App Service Plan to use the ASE  but then it was not visible under the Change App Service Plean within App Services.</p>  <p>I created another App Service Plan to use the ASE  but then it was not visible under the Change App Service Plean within App Services.</p>,azure-web-app-service
51546537,"Azure Function Proxy to root <p>Anyone know what I am missing here?</p>  <p>I want my proxy to route all requests to my azure function root URL  to my function.</p>  <p>So that this link  <a href=\https://myfunction.azurewebsites.net/\"" rel=\""nofollow noreferrer\"">https://myfunction.azurewebsites.net/</a> works the same as this link <a href=\""https://myfunction.azurewebsites.net/MYShinyNewFunction\"" rel=\""nofollow noreferrer\"">https://myfunction.azurewebsites.net/MYShinyNewFunction</a></p>  <p>Here is my proxy.json</p>  <pre><code>    {   \""$schema\"": \""http://json.schemastore.org/proxies\""    \""proxies\"": {     \""Root URI to Redirector Trigger Function\"": {       \""matchCondition\"": {         \""route\"": \""/{*path}\""          \""methods\"": [           \""GET\""         ]       }        \""backendUri\"": \""https://localhost/{*path}\""     }   } } </code></pre>""",azure-functions
52153080,"How to protect against deletion of a blob container? <p>It's easy to both create and delete blob data. There are ways to protect from accidental data loss  ex:</p>  <ul> <li>Resource locks to protect against accidental storage account deletion</li> <li>Azure RBAC to limit access to account/keys.</li> <li><a href=\https://docs.microsoft.com/en-us/azure/storage/blobs/storage-blob-soft-delete\"" rel=\""nofollow noreferrer\"">Soft delete</a> to recover from accidental blob deletion.</li> </ul>  <p>This is already a good package  but it feels like there's a weak link. AFAIK   blob container lacks such safety as for account/blobs. </p>  <p>Considering that containers are a good unit to work with for blob enumeration and batch-deleting  that's bad.</p>  <p><strong>How to protect against accidental/malicious container deletion and mitigate the risk of data loss?</strong></p>  <h3>What I've considered..</h3>  <p><strong>Idea 1:</strong> Sync copy of all data to another storage account - but this brings the synchronization complexity (incremental copy?) and notable cost increase.</p>  <p><strong>Idea 2:</strong> Lock up the keys and force everyone to work on carefully scoped SAS keys  but that's a lot of hassle with dozens of SAS tokens and their renewals  + sometimes container deletion actually is required and authorized. Feels complex enough to break. I'd prefer a safety anyway.</p>  <p><strong>Idea 3:</strong> Undo deletion somehow? According to <a href=\""https://docs.microsoft.com/en-us/rest/api/storageservices/delete-container\"" rel=\""nofollow noreferrer\"">Delete Container documentation</a>  the container data is not gone immediately:</p>  <blockquote>   <p>The Delete Container operation marks the specified container for deletion. The container and any blobs contained within it are later deleted during garbage collection.</p> </blockquote>  <p>Though  there is no information on when/how the storage account garbage collection works or if/how/for how long could the container data be recovered. </p>  <p>Any better options I've missed?</p>""",azure-storage
