57390922,Configuring WAF on Azure Front door services <p>I'm setting up WAF rules for azure front door services provided by Microsoft Azure. Currently  I'm using default ruleset 1.0 provided OTB to block top 10 OWSAP threats.  </p>  <p>When default rules are enabled  we observe 403 error and not able to understand which policy is blocking the request.</p>  <p>Any change to WAF policy takes minimum 7 to 15 minutes to get applied. I need to understand if there is any efficient way to make the change and test. </p>  <p>What is the best possible way to determine what ruleset needs to be enabled or disabled ?</p>  <p>We tried enabling all ruleset and website started throwing 403 error. Currently  we are enabling one rule at a time and verifying if the rule  blocks any requests.</p>,azure-web-app-service
46976443,"dotnet restore takes too long on VSTS <p>I have asp.net core 2.0 app  which references Microsoft.AspNetCore.All metadata package</p>  <pre><code>&lt;PackageReference Include=\Microsoft.AspNetCore.All\"" Version=\""2.0.0\"" /&gt; </code></pre>  <p>and I have following build in VSTS which I build using hosted build agent.</p>  <p>Why it always takes min 95 seconds to restore the packages? I thought that </p>  <ol> <li><code>Microsoft.AspNetCore.All</code> packages are cached in \"".NET Core runtime store\"" so they don't have to be restored.</li> <li>When I restore the packages once  they don't have to be be restored again in every build  since they are cached.</li> </ol>  <p><a href=\""https://i.stack.imgur.com/6SQom.jpg\"" rel=\""noreferrer\""><img src=\""https://i.stack.imgur.com/6SQom.jpg\"" alt=\""enter image description here\""></a></p>  <p>Why is dotnet restore so slow in VSTS?</p>  <p>Edit:  Vote for better VSTS build performance here: <a href=\""https://visualstudio.uservoice.com/forums/330519-visual-studio-team-services/suggestions/32044321-improve-hosted-build-agent-performance\"" rel=\""noreferrer\"">https://visualstudio.uservoice.com/forums/330519-visual-studio-team-services/suggestions/32044321-improve-hosted-build-agent-performance</a></p>""",azure-devops
27467314,"Visual Studio Team Services REST - Filter Changesets within a project only <p>I trying to use the Visual Studio Team Services REST api to retrieve a list of changesets for my project. I am using the following uri:</p>  <pre><code>https://&lt;account&gt;.visualstudio.com/defaultcollection/_apis/tfvc/changesets </code></pre>  <p>While the above allows me to get a list of changesets for the entire <em>project collection</em> I am unable figure out how to filter them out for a particular <em>project</em>. That is  retrieve all the changesets within a particular project only.</p>  <p>The VSTS documentation <a href=\http://www.visualstudio.com/integrate/reference/reference-vso-version-control-changesets-vsi#Getlistofchangesets\"" rel=\""nofollow noreferrer\"">here</a> does not provide an example to filter by a project.</p>""",azure-devops
57005046,What happens if multiple azure function apps bind to the same storage queue for input <p>I have function apps running in two different regions for redundancy. i.e. there are two separate apps in azure portal (deployed from the same code). So both apps have the function that input binds to the same storage queue. Would all messages be delivered to both or would the messages get split between the two?</p>  <p>I am using C#  dotnet core  and Functions 2.0.</p>,azure-functions
47274344,Linking an existing repository to Visual Studio Team Services repository (Github to VSTS migration) <p>We are currently in the process of moving all of our repositories over to VSTS from Github which has been great and easy so far but are now running into the small problem of linking our old local repositories to the new ones in VSTS.</p>  <p>So technically they should be the exact same files except for the local ones that we weren't committing up to Github in the first place (Which we'd like to not have to manually copy back and forth). Is there a way to link these local repositories to the new ones in VSTS?</p>,azure-devops
57082850,"Azure Function to use Windows Authentication for On-Premises SQL DB <p>We already have an express route configured between azure and our local domain. Local AD is also synced with Azure AD. Azure Function is under a VNet which can access on-premises resources. </p>  <p>The problem is when Azure Function tries to access on-premises SQL using Windows Authentication  it gets the error \<em>Logon Failed</em>\"" (which proves that the server is accessible but the user doesn't have permission). Event Log shows <strong>DWASSVC</strong> as the account trying to access DB.</p>  <p>Is there a way we can change the context of Azure Function to run under a specific user which has access to on-Premises SQL DB and any call from Azure Function is generated under that account?</p>""",azure-functions
57480794,"Strange deadtimes in app services requests? <p>We are developing an app service over Azure with Web API and .NET framework 4.6.2. We're doing some load test and these are giving us some spikes. </p>  <p>If we go deep in the transactions that are returning these spikes  we can see this:</p>  <p><img src=\https://gyazo.com/b1fd97128e58a1989394388be2888fd6.png\"" alt=\""RequestSample\""></p>  <p>As you can see  after returning the response (we check this with an event just before the return) there is a lot of time wasted in something. <b>What is this something and how can we avoid it?</b></p>  <p>Less times this wasted time happens before processing the request as you can see here:</p>  <p><img src=\""https://gyazo.com/5ddb4ae0cc27a64d45c1b62eaecb865d.png\"" alt=\""RequestSample2\""></p>  <p>Going even deeper (but in others requests)  into the profiler traces  we find \""Unmanaged Async\"". But we don't understand very well what is that and the way to avoid it. Can this \""Unmanaged Async\"" be the cause of the wasted time?</p>  <p><img src=\""https://gyazo.com/861fd28fcd78bd1c5500f3100adccfbd.png\"" alt=\""ProfilerTrace\""></p>""",azure-web-app-service
50971911,Host name and port for Python Websockets on Azure Web Apps <p>Spoiler  I am quite new to this. So my question might be stupid.</p>  <p>Anyways  I am currently using the 'Websockets' API for Python 3.5 in a project that will be hosted on a Azure Web App. When creating the Websocket server using <code>websockets.serve(WS_HANDLER  HOST  PORT)</code> I want to specify the host somehow. For envelopment I just set it as localhost with port 8xxx  but I am struggling to know which <code>HOST</code> and <code>PORT</code> to use in production/deployment. I assume that you can access the <code>HOST</code> via som OS variable  but I can't find any information regarding it. Or is all of this handled by the <code>web.config</code> file?</p>,azure-web-app-service
51195286,"Azure web app can't see VM through vnet-to-vnet connection <p>I have a VM running a WebAPI service that I want to hit from an Azure web app using a vnet-to-vnet conneciton. As such  I have the VPNs configured as follows:</p>  <h2>Virtual Machine - VMVnet</h2>  <pre><code>Address Space: 10.1.0.0/16 Subnet: 10.1.0.0/24 Gateway Subnet: 10.1.1.0/27 Private IP: 10.1.0.4 </code></pre>  <p>I also opened the target port up in Windows Firewall.</p>  <h2>Web App - AppVnet</h2>  <pre><code>Address Space: 10.2.0.0/16 Subnet: 10.2.0.0/24 Gateway Subnet: 10.2.1.0/27 </code></pre>  <p>I also have Virtual Network Gateways configured for both  each with a connection going to the other.</p>  <p>Now  after I connect the app to AppVnet and sync the routes from the app service plan's networking section  I should be able to hit the VM using its private IP from the app code. When I try  I get the following error:</p>  <pre><code>An attempt was made to access a socket in a way forbidden by its access permissions </code></pre>  <p>I also tried setting up <a href=\https://docs.microsoft.com/en-us/azure/virtual-network/virtual-network-peering-overview\"" rel=\""nofollow noreferrer\"">Virtual Network Peering</a> between the networks  but that didn't work either.</p>  <p>Is what I'm trying to do even possible with Azure web apps? I saw <a href=\""https://stackoverflow.com/questions/49145308/azure-app-service-and-vnet-to-vnet-connectivity\"">this question</a>  which seemed like what I was looking for but the information in it is a bit lacking.</p>  <p>If not  I <em>have</em> tried this with a point-to-site configuration with the app connected to the VM's vnet  and it worked fine. Would it be preferable to set up a second nic on the VM using the AppVnet and connect all apps through that?</p>""",azure-virtual-machine
41064951,"Can we Connect to mongodb on Azure windows VM from another Azure windows VM <p>I'm working on a NodeJS project that using Azure VM to deploy. want to connect and communicate between 2 virtual machines which are in a group. so i can use the one vm for data and 2nd for web I've created a config file .yaml for mongo with all the parameters like   </p>  <pre><code>systemLog:    destination: file    path: \logs path\""    logAppend: true storage:    dbPath: \""datapath\"" security:    authorization: \""enabled\"" net:   port: 27017   bindIp: 127.0.0.1 </code></pre>  <p>Does anybody have experience in configuring mongodb on Azure VM which has windows? </p>""",azure-virtual-machine
54059432,"SharePoint PNP/JS Azure Function cant get list items <p>In have created an Azure function in Visual Code following this example(<a href=\https://simonagren.github.io/azurefunction-v2-pnpjs/\"" rel=\""nofollow noreferrer\"">https://simonagren.github.io/azurefunction-v2-pnpjs/</a>). But the code below returns an empty array. I'm using pnp/sp and pnp/nodejs</p>  <pre><code>sp.setup({     sp: {         fetchClientFactory: () =&gt; {             return new SPFetchClient(               `https://[mydomain].sharepoint.com/sites/[mysite name]/`                 process.env.spId                 process.env.spSecret);         }      }  });  const leaders = await sp.web.lists.getByTitle(\""LeaderGroup\"").items.get(); context.res = {     // status: 200  /* Defaults to 200 */     body: \""Result: \"" + leaders.map( l=&gt;l.Leader).join(' ') }; </code></pre>  <p>If a use another pnp endpoint const web = await sp.web.select(\""Title\"").expand('Lists').get();  I get all the lists form the web as expected. What am I doing wrong? I've used this method before in spfx/react webparts without any problems.</p>""",azure-functions
35703638,"Why I can't ping Azure VM from my local PC <p>I have a Windows VM on Azure and I don't understand why my <strong>ping times out</strong>. I found a probable reason: on Azure portal I see public IP \40.127.163.20\""  but inside VM when I do ipconfig I see different IP that is strange.</p>  <p>Do you have any ideas?</p>  <p><a href=\""https://i.stack.imgur.com/WY6Au.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/WY6Au.png\"" alt=\""enter image description here\""></a></p>""",azure-virtual-machine
54223637,"How can I use a custom DNS server in Azure App Services with Linux? <p>I have a .NET Core API App running in Azure App Services using Windows  but now I want to test it using Linux. The app uses a custom DNS Zone just to map a custom hostname to a specific IP address.</p>  <p>To implement that in my Windows App Service I used the following Application Settings as stated in <a href=\https://github.com/MicrosoftDocs/azure-docs/issues/13927\"" rel=\""nofollow noreferrer\"">this page</a>: <code>WEBSITE_DNS_SERVER</code> and <code>WEBSITE_ALT_DNS_SERVER</code>. Although it looks like a workaround  it works pretty well with Windows App Services. But in Linux it seems to have no effect and my app is not resolving the hostname as needed.</p>  <p><strong>How can I use a custom DNS server in Azure App Service with Linux or add a custom hostname like editing the hosts file?</strong></p>""",azure-web-app-service
55539035,"Double (?) HTTP PUT Request with Dropzone.js? <p>I am trying to utilize Dropzone.js with Azure Storage and ASP.NET to upload a file to Azure Storage using SAS. </p>  <p>I can create and pass the SAS URL just fine to the view that's using Dropzone.js to upload the file. I can even successfully make an HTTP PUT request and upload the file  however  I think there is something wrong with the code  despite the fact that it does what it's supposed to. </p>  <pre><code>&lt;form class=\dropzone\"" id=\""file-upload\"" action=\""@Model.ContainerURI\""&gt;&lt;/form&gt;   @section Scripts {     &lt;script type=\""text/javascript\""&gt;          Dropzone.options.fileUpload = {            //autoProcessQueue: false              paramName: \""file\""              method: 'put'              headers: {                 \""x-ms-blob-type\"": \""BlockBlob\""             }              clickable: true              uploadMultiple: true              maxFiles: 5              init: function () {                 this.on(\""addedfile\""  function (file) {                     console.log('File Added!');                     console.log(file);                 });                  this.on(\""processing\""  function (file) {                     var cloudURL = this.options.url;                     var fileName = file.name;                     var hostURL = cloudURL.split(\""?\"")[0];                     var sas = cloudURL.split(\""?\"")[1];                     var fullURL = hostURL.concat(\""/\""  fileName  \""?\""  sas);                     console.log(\""full URL is: \""  fullURL);                     this.options.url = fullURL;                 });                  this.on(\""sending\""  function (file) {                     console.log(\""In sending function\"");                     xhr = new XMLHttpRequest();                      xhr.open(\""PUT\""  this.options.url);                     xhr.setRequestHeader(\""x-ms-blob-type\""  \""BlockBlob\"");                     xhr.send(file.data);                 });             }         };      &lt;/script&gt; } </code></pre>  <p>The <code>@Model.ContainerURI</code> is a <code>SAS</code> token generated from Azure Storage. Currently  the Azure Storage <code>CORS</code> config is <code>*</code> for <code>PUT</code>  which should be all I need. The above code works (minus the fact that it doesn't send file data if text file)  but it seems as though I'm making the <code>PUT</code> request twice  which seems awfully unnecessary. I noticed that if I don't include method: <code>PUT</code> in my <code>Dropzone.options.fileUPload</code>  I receive a <code>CORS</code> error. And if I leave out <code>xhr.setRequestHeader(\""x-ms-blob-type\""  \""BlockBlob\"");</code> in the sending function  it comes back with a <code>400</code> saying that one of the required headers is missing. But  when I use the code exactly as above  everything uploads fine with no errors.</p>  <p>I am certain I am not 100% certain what Dropzone.js is doing for me under the hood  and would explain the messy HTTP request. Could anyone provide clarification on when to use <code>processing</code> vs <code>sending</code> tasks of <code>Dropzone.js</code>  and when it might be best to use both? Mostly  I just think I need a better understanding of what Dropzone is doing for me  and how I can work with it to fit my needs.</p>""",azure-storage
43467742,How can I clear nuget cache in Azure Functions <p>How can I clear nuget cache in Azure Functions? Some changes happend to our nuget package but version wasn't changed. (The package in dev now  and we can't change the version now  it should be the same) </p>,azure-functions
